source1_entity_id	is_singleton	n_true	n_pred	precision	recall	f0_5
S1-311379358	True	0	8	0.0	1.0	0.0
S1-868834300	False	2	0	0.0	0.0	0.0
S1-98754326	False	2	0	0.0	0.0	0.0
S1-602527551	False	3	3	0.0	0.0	0.0
S1-991224550	False	5	0	0.0	0.0	0.0
S1-542732012	False	2	0	0.0	0.0	0.0
S1-583605759	False	1	0	0.0	0.0	0.0
S1-307326697	False	1	1	0.0	0.0	0.0
S1-314208179	False	1	11	0.0	0.0	0.0
S1-290671972	False	2	0	0.0	0.0	0.0
S1-525282509	False	3	0	0.0	0.0	0.0
S1-590498029	False	3	2	0.0	0.0	0.0
S1-150186325	False	3	0	0.0	0.0	0.0
S1-300027041	False	5	0	0.0	0.0	0.0
S1-777283522	False	3	0	0.0	0.0	0.0
S1-823384559	False	4	3	0.0	0.0	0.0
S1-307040363	False	4	0	0.0	0.0	0.0
S1-870457214	True	0	4	0.0	1.0	0.0
S1-131132943	False	4	0	0.0	0.0	0.0
S1-835845393	False	5	0	0.0	0.0	0.0
S1-985641152	False	3	0	0.0	0.0	0.0
S1-45689440	False	1	0	0.0	0.0	0.0
S1-299969511	False	3	0	0.0	0.0	0.0
S1-545983739	False	6	1	0.0	0.0	0.0
S1-312448562	False	2	0	0.0	0.0	0.0
S1-66312548	False	4	0	0.0	0.0	0.0
S1-381778531	False	2	0	0.0	0.0	0.0
S1-747101941	False	6	1	0.0	0.0	0.0
S1-673940548	False	3	0	0.0	0.0	0.0
S1-113759938	False	5	0	0.0	0.0	0.0
S1-801396042	False	9	0	0.0	0.0	0.0
S1-613732126	False	5	0	0.0	0.0	0.0
S1-615651653	False	4	0	0.0	0.0	0.0
S1-616846521	False	3	7	0.0	0.0	0.0
S1-906212603	False	3	3	0.0	0.0	0.0
S1-194828512	False	5	2	0.0	0.0	0.0
S1-410527290	False	4	0	0.0	0.0	0.0
S1-977444090	False	3	0	0.0	0.0	0.0
S1-384869324	False	2	4	0.0	0.0	0.0
S1-27930188	False	5	0	0.0	0.0	0.0
S1-221444644	False	3	0	0.0	0.0	0.0
S1-462298054	False	3	0	0.0	0.0	0.0
S1-261519397	False	4	0	0.0	0.0	0.0
S1-335012361	False	2	0	0.0	0.0	0.0
S1-988136044	False	4	0	0.0	0.0	0.0
S1-402986417	False	2	0	0.0	0.0	0.0
S1-54472248	False	5	0	0.0	0.0	0.0
S1-412707469	False	2	0	0.0	0.0	0.0
S1-997500611	False	3	0	0.0	0.0	0.0
S1-311338295	False	3	0	0.0	0.0	0.0
S1-555524384	False	2	0	0.0	0.0	0.0
S1-987166128	False	3	0	0.0	0.0	0.0
S1-794303258	False	4	0	0.0	0.0	0.0
S1-633178505	False	4	12	0.0	0.0	0.0
S1-250952712	False	2	0	0.0	0.0	0.0
S1-241374046	False	4	143	0.0	0.0	0.0
S1-394364098	False	5	0	0.0	0.0	0.0
S1-483125841	False	8	0	0.0	0.0	0.0
S1-516862643	False	2	0	0.0	0.0	0.0
S1-239355023	False	5	3	0.0	0.0	0.0
S1-222316832	False	3	0	0.0	0.0	0.0
S1-790803670	False	5	1	0.0	0.0	0.0
S1-951379104	False	1	0	0.0	0.0	0.0
S1-866717681	False	3	0	0.0	0.0	0.0
S1-833266402	False	4	1	0.0	0.0	0.0
S1-553604310	False	2	0	0.0	0.0	0.0
S1-499078823	False	5	0	0.0	0.0	0.0
S1-238634051	False	2	2	0.0	0.0	0.0
S1-695407971	False	9	0	0.0	0.0	0.0
S1-122713450	False	3	0	0.0	0.0	0.0
S1-625595309	False	2	0	0.0	0.0	0.0
S1-680852089	False	2	34	0.0	0.0	0.0
S1-941431617	False	4	5	0.0	0.0	0.0
S1-771383001	False	5	12	0.0	0.0	0.0
S1-443155565	False	3	0	0.0	0.0	0.0
S1-756318750	False	6	0	0.0	0.0	0.0
S1-848174778	False	8	0	0.0	0.0	0.0
S1-770479661	False	2	0	0.0	0.0	0.0
S1-534792000	False	2	0	0.0	0.0	0.0
S1-5033370	False	3	0	0.0	0.0	0.0
S1-488480498	False	3	0	0.0	0.0	0.0
S1-940926897	False	5	0	0.0	0.0	0.0
S1-727406194	False	4	0	0.0	0.0	0.0
S1-181923432	False	3	2	0.0	0.0	0.0
S1-651719311	False	2	51	0.0	0.0	0.0
S1-612454666	False	8	0	0.0	0.0	0.0
S1-506105736	False	3	0	0.0	0.0	0.0
S1-460995652	False	6	0	0.0	0.0	0.0
S1-326869413	False	1	0	0.0	0.0	0.0
S1-400344321	False	5	92	0.0	0.0	0.0
S1-760993454	False	3	0	0.0	0.0	0.0
S1-766702582	False	8	0	0.0	0.0	0.0
S1-318153280	False	3	3	0.0	0.0	0.0
S1-433196848	False	4	0	0.0	0.0	0.0
S1-920527985	False	4	0	0.0	0.0	0.0
S1-290901725	False	1	0	0.0	0.0	0.0
S1-679162644	False	3	0	0.0	0.0	0.0
S1-30457624	False	4	0	0.0	0.0	0.0
S1-109102767	False	3	3	0.0	0.0	0.0
S1-689322843	False	3	0	0.0	0.0	0.0
S1-432507979	False	3	0	0.0	0.0	0.0
S1-733317349	False	2	0	0.0	0.0	0.0
S1-32255020	False	6	0	0.0	0.0	0.0
S1-210829742	False	3	0	0.0	0.0	0.0
S1-522435323	False	2	42	0.0	0.0	0.0
S1-814877024	False	5	0	0.0	0.0	0.0
S1-927990866	False	4	0	0.0	0.0	0.0
S1-746269779	False	3	0	0.0	0.0	0.0
S1-139008716	False	5	0	0.0	0.0	0.0
S1-649626722	False	2	0	0.0	0.0	0.0
S1-694887211	False	4	0	0.0	0.0	0.0
S1-494162068	False	2	0	0.0	0.0	0.0
S1-597275539	False	6	0	0.0	0.0	0.0
S1-97523329	False	4	0	0.0	0.0	0.0
S1-35237437	False	4	7	0.0	0.0	0.0
S1-280151874	True	0	21	0.0	1.0	0.0
S1-744774785	False	2	4	0.0	0.0	0.0
S1-11363041	False	4	0	0.0	0.0	0.0
S1-301377915	False	4	0	0.0	0.0	0.0
S1-81234927	False	4	0	0.0	0.0	0.0
S1-601976950	False	5	0	0.0	0.0	0.0
S1-706383651	False	3	0	0.0	0.0	0.0
S1-536947582	False	6	0	0.0	0.0	0.0
S1-523676461	False	6	0	0.0	0.0	0.0
S1-394494565	False	6	0	0.0	0.0	0.0
S1-461870309	False	2	7	0.0	0.0	0.0
S1-628797994	False	2	0	0.0	0.0	0.0
S1-740517409	False	2	0	0.0	0.0	0.0
S1-737525518	False	3	0	0.0	0.0	0.0
S1-719202815	False	3	0	0.0	0.0	0.0
S1-865079310	False	2	0	0.0	0.0	0.0
S1-973477197	False	5	1	0.0	0.0	0.0
S1-289918691	False	3	0	0.0	0.0	0.0
S1-345391191	False	5	0	0.0	0.0	0.0
S1-977247989	False	2	23	0.0	0.0	0.0
S1-504920751	False	4	0	0.0	0.0	0.0
S1-471532090	False	6	0	0.0	0.0	0.0
S1-965512316	False	4	38	0.0	0.0	0.0
S1-961353952	False	3	1	0.0	0.0	0.0
S1-661371021	False	4	0	0.0	0.0	0.0
S1-524247478	False	4	0	0.0	0.0	0.0
S1-647310275	False	2	0	0.0	0.0	0.0
S1-427494257	False	4	10	0.0	0.0	0.0
S1-954324269	False	3	1	0.0	0.0	0.0
S1-432703930	False	2	0	0.0	0.0	0.0
S1-581227225	False	4	1	0.0	0.0	0.0
S1-675214696	False	4	0	0.0	0.0	0.0
S1-600024909	False	2	0	0.0	0.0	0.0
S1-275193911	False	5	0	0.0	0.0	0.0
S1-473525705	False	9	0	0.0	0.0	0.0
S1-902730476	False	7	36	0.0	0.0	0.0
S1-401744643	False	5	6	0.0	0.0	0.0
S1-639605213	False	4	0	0.0	0.0	0.0
S1-359798948	False	1	0	0.0	0.0	0.0
S1-106979426	False	4	0	0.0	0.0	0.0
S1-193364530	False	2	31	0.0	0.0	0.0
S1-636854952	False	2	3	0.0	0.0	0.0
S1-318210130	False	4	5	0.0	0.0	0.0
S1-886917947	False	4	0	0.0	0.0	0.0
S1-74929624	False	6	1	0.0	0.0	0.0
S1-822176074	False	4	0	0.0	0.0	0.0
S1-683101832	False	6	28	0.0	0.0	0.0
S1-137820917	False	5	0	0.0	0.0	0.0
S1-930752658	False	2	0	0.0	0.0	0.0
S1-319835551	False	3	6	0.0	0.0	0.0
S1-2888996	False	5	0	0.0	0.0	0.0
S1-280376752	False	3	0	0.0	0.0	0.0
S1-258719646	False	5	0	0.0	0.0	0.0
S1-835113523	False	5	0	0.0	0.0	0.0
S1-724628566	False	3	2	0.0	0.0	0.0
S1-48837101	False	3	0	0.0	0.0	0.0
S1-869126965	False	3	0	0.0	0.0	0.0
S1-455966039	False	1	6	0.0	0.0	0.0
S1-686139763	False	5	0	0.0	0.0	0.0
S1-472910620	False	2	0	0.0	0.0	0.0
S1-557978886	False	3	0	0.0	0.0	0.0
S1-297270085	False	2	0	0.0	0.0	0.0
S1-623321937	False	5	0	0.0	0.0	0.0
S1-123407370	False	2	0	0.0	0.0	0.0
S1-104117102	False	5	0	0.0	0.0	0.0
S1-515689394	False	3	3	0.0	0.0	0.0
S1-539448222	False	2	7	0.0	0.0	0.0
S1-330033105	False	6	0	0.0	0.0	0.0
S1-2145408	False	2	1	0.0	0.0	0.0
S1-392677365	False	2	0	0.0	0.0	0.0
S1-394844459	False	4	0	0.0	0.0	0.0
S1-819309666	False	3	0	0.0	0.0	0.0
S1-321564307	False	5	1	0.0	0.0	0.0
S1-216949533	False	2	0	0.0	0.0	0.0
S1-834507587	False	3	0	0.0	0.0	0.0
S1-782195603	False	3	1	0.0	0.0	0.0
S1-343658575	False	4	10	0.0	0.0	0.0
S1-58277605	False	4	0	0.0	0.0	0.0
S1-282718546	False	4	0	0.0	0.0	0.0
S1-506699406	False	5	0	0.0	0.0	0.0
S1-80245007	False	7	0	0.0	0.0	0.0
S1-566344628	False	2	1	0.0	0.0	0.0
S1-526105180	False	2	0	0.0	0.0	0.0
S1-873125175	False	2	0	0.0	0.0	0.0
S1-509336702	False	2	0	0.0	0.0	0.0
S1-605597899	False	5	0	0.0	0.0	0.0
S1-487723763	False	2	0	0.0	0.0	0.0
S1-982385659	False	3	0	0.0	0.0	0.0
S1-719907364	False	2	0	0.0	0.0	0.0
S1-493708598	False	2	6	0.0	0.0	0.0
S1-196092578	False	1	0	0.0	0.0	0.0
S1-149998976	False	4	2	0.0	0.0	0.0
S1-920901650	False	5	2	0.0	0.0	0.0
S1-786672501	False	4	0	0.0	0.0	0.0
S1-286407144	False	5	0	0.0	0.0	0.0
S1-537878101	False	3	3	0.0	0.0	0.0
S1-577718595	False	2	8	0.0	0.0	0.0
S1-324274641	False	2	1	0.0	0.0	0.0
S1-893118283	False	9	0	0.0	0.0	0.0
S1-559149398	False	5	0	0.0	0.0	0.0
S1-462456856	False	5	7	0.0	0.0	0.0
S1-676202766	False	3	11	0.0	0.0	0.0
S1-844561504	False	1	7	0.0	0.0	0.0
S1-473718853	False	3	0	0.0	0.0	0.0
S1-383325964	False	2	0	0.0	0.0	0.0
S1-391122474	False	3	1	0.0	0.0	0.0
S1-835972234	False	3	0	0.0	0.0	0.0
S1-442424680	False	4	5	0.0	0.0	0.0
S1-956865389	False	2	4	0.0	0.0	0.0
S1-82298060	False	2	18	0.0	0.0	0.0
S1-590857356	False	4	4	0.0	0.0	0.0
S1-454345817	False	2	0	0.0	0.0	0.0
S1-273139287	False	2	3	0.0	0.0	0.0
S1-155370367	False	5	7	0.0	0.0	0.0
S1-162438573	False	3	0	0.0	0.0	0.0
S1-26277394	False	3	0	0.0	0.0	0.0
S1-283089715	False	3	0	0.0	0.0	0.0
S1-340909235	False	3	0	0.0	0.0	0.0
S1-247701650	False	4	0	0.0	0.0	0.0
S1-976558572	False	2	0	0.0	0.0	0.0
S1-949182269	False	4	0	0.0	0.0	0.0
S1-757691198	False	3	0	0.0	0.0	0.0
S1-712760574	False	6	1	0.0	0.0	0.0
S1-811030896	False	4	0	0.0	0.0	0.0
S1-230737948	False	4	7	0.0	0.0	0.0
S1-760725855	False	8	0	0.0	0.0	0.0
S1-21636576	False	5	7	0.0	0.0	0.0
S1-357256214	False	3	0	0.0	0.0	0.0
S1-32232209	False	1	0	0.0	0.0	0.0
S1-246778039	False	4	0	0.0	0.0	0.0
S1-754495186	False	1	3	0.0	0.0	0.0
S1-800454465	False	1	0	0.0	0.0	0.0
S1-656963064	False	4	6	0.0	0.0	0.0
S1-360939440	False	4	0	0.0	0.0	0.0
S1-41738322	False	3	0	0.0	0.0	0.0
S1-368691067	False	3	0	0.0	0.0	0.0
S1-407135242	False	2	5	0.0	0.0	0.0
S1-319820979	False	7	0	0.0	0.0	0.0
S1-223263918	False	3	1	0.0	0.0	0.0
S1-272055785	False	3	4	0.0	0.0	0.0
S1-603818585	False	4	1	0.0	0.0	0.0
S1-210178872	False	4	6	0.0	0.0	0.0
S1-376699887	False	3	0	0.0	0.0	0.0
S1-971399918	False	6	0	0.0	0.0	0.0
S1-175168965	False	6	0	0.0	0.0	0.0
S1-820361835	False	4	10	0.0	0.0	0.0
S1-488708416	False	4	0	0.0	0.0	0.0
S1-966712269	False	3	0	0.0	0.0	0.0
S1-194156918	False	5	8	0.0	0.0	0.0
S1-630054006	False	5	0	0.0	0.0	0.0
S1-301542353	False	4	2	0.0	0.0	0.0
S1-69247421	False	3	0	0.0	0.0	0.0
S1-203105396	False	5	4	0.0	0.0	0.0
S1-825674761	True	0	9	0.0	1.0	0.0
S1-122182173	False	5	0	0.0	0.0	0.0
S1-294453601	False	5	0	0.0	0.0	0.0
S1-500785610	False	3	7	0.0	0.0	0.0
S1-486203172	False	7	0	0.0	0.0	0.0
S1-144041134	False	3	0	0.0	0.0	0.0
S1-678342107	False	2	0	0.0	0.0	0.0
S1-413666587	False	3	4	0.0	0.0	0.0
S1-737002907	False	2	3	0.0	0.0	0.0
S1-476608324	False	5	0	0.0	0.0	0.0
S1-492406554	False	2	5	0.0	0.0	0.0
S1-919135907	False	1	1	0.0	0.0	0.0
S1-77857793	False	4	0	0.0	0.0	0.0
S1-880826836	False	4	0	0.0	0.0	0.0
S1-202647281	False	8	0	0.0	0.0	0.0
S1-664217758	False	2	0	0.0	0.0	0.0
S1-615024354	False	5	12	0.0	0.0	0.0
S1-861679339	False	3	2	0.0	0.0	0.0
S1-19281573	True	0	1	0.0	1.0	0.0
S1-332536751	False	5	0	0.0	0.0	0.0
S1-462149257	False	1	20	0.0	0.0	0.0
S1-973619780	False	6	0	0.0	0.0	0.0
S1-552418365	False	6	0	0.0	0.0	0.0
S1-397642758	False	2	43	0.0	0.0	0.0
S1-986843769	False	4	8	0.0	0.0	0.0
S1-252423116	False	4	0	0.0	0.0	0.0
S1-376158906	False	2	1	0.0	0.0	0.0
S1-664357180	False	4	4	0.0	0.0	0.0
S1-938418030	False	5	0	0.0	0.0	0.0
S1-609492709	False	4	0	0.0	0.0	0.0
S1-859174088	False	4	0	0.0	0.0	0.0
S1-10829596	False	3	0	0.0	0.0	0.0
S1-936942938	False	4	0	0.0	0.0	0.0
S1-400554267	False	3	7	0.0	0.0	0.0
S1-864238042	False	5	0	0.0	0.0	0.0
S1-782778936	False	4	0	0.0	0.0	0.0
S1-193968814	False	3	0	0.0	0.0	0.0
S1-76202112	False	1	0	0.0	0.0	0.0
S1-366332295	False	5	0	0.0	0.0	0.0
S1-842020349	False	5	0	0.0	0.0	0.0
S1-590444335	False	2	0	0.0	0.0	0.0
S1-170388564	False	2	0	0.0	0.0	0.0
S1-864994906	False	4	0	0.0	0.0	0.0
S1-135225664	False	1	9	0.0	0.0	0.0
S1-194000777	False	4	2	0.0	0.0	0.0
S1-170164237	False	3	6	0.0	0.0	0.0
S1-517904528	True	0	4	0.0	1.0	0.0
S1-779231110	False	2	0	0.0	0.0	0.0
S1-695968639	False	4	3	0.0	0.0	0.0
S1-339734267	False	1	0	0.0	0.0	0.0
S1-164688928	False	5	0	0.0	0.0	0.0
S1-171195410	True	0	2	0.0	1.0	0.0
S1-599099806	False	3	0	0.0	0.0	0.0
S1-7731071	False	5	0	0.0	0.0	0.0
S1-233497441	False	3	11	0.0	0.0	0.0
S1-5401699	False	3	0	0.0	0.0	0.0
S1-321175553	False	5	0	0.0	0.0	0.0
S1-861480244	False	2	0	0.0	0.0	0.0
S1-500786660	False	4	1	0.0	0.0	0.0
S1-638662401	False	3	0	0.0	0.0	0.0
S1-607483400	False	2	0	0.0	0.0	0.0
S1-941644184	False	3	6	0.0	0.0	0.0
S1-510260100	False	4	0	0.0	0.0	0.0
S1-566969408	False	3	22	0.0	0.0	0.0
S1-656097319	False	3	0	0.0	0.0	0.0
S1-277386529	False	4	0	0.0	0.0	0.0
S1-253929587	False	2	0	0.0	0.0	0.0
S1-638769261	False	6	0	0.0	0.0	0.0
S1-444917313	False	4	0	0.0	0.0	0.0
S1-291850854	False	3	0	0.0	0.0	0.0
S1-958189800	False	1	0	0.0	0.0	0.0
S1-9442077	False	3	12	0.0	0.0	0.0
S1-313158845	False	3	0	0.0	0.0	0.0
S1-273282836	False	6	0	0.0	0.0	0.0
S1-405458535	False	4	0	0.0	0.0	0.0
S1-190553607	False	3	0	0.0	0.0	0.0
S1-93484206	False	3	0	0.0	0.0	0.0
S1-880049097	False	1	0	0.0	0.0	0.0
S1-884132841	False	1	1	0.0	0.0	0.0
S1-127733631	False	5	0	0.0	0.0	0.0
S1-908321826	False	2	0	0.0	0.0	0.0
S1-290261366	False	3	0	0.0	0.0	0.0
S1-164630834	False	2	0	0.0	0.0	0.0
S1-77468031	False	3	0	0.0	0.0	0.0
S1-4731125	False	3	0	0.0	0.0	0.0
S1-244122997	False	5	0	0.0	0.0	0.0
S1-32138852	False	1	0	0.0	0.0	0.0
S1-97620421	False	6	1	0.0	0.0	0.0
S1-326391944	False	2	0	0.0	0.0	0.0
S1-700961013	False	1	0	0.0	0.0	0.0
S1-167494791	False	7	4	0.0	0.0	0.0
S1-190755668	False	2	0	0.0	0.0	0.0
S1-563485745	False	3	0	0.0	0.0	0.0
S1-94958140	False	5	0	0.0	0.0	0.0
S1-787347998	False	6	0	0.0	0.0	0.0
S1-380410931	False	4	0	0.0	0.0	0.0
S1-215182906	True	0	5	0.0	1.0	0.0
S1-805038045	False	1	0	0.0	0.0	0.0
S1-878204230	False	2	0	0.0	0.0	0.0
S1-198836910	False	2	0	0.0	0.0	0.0
S1-852784783	False	6	0	0.0	0.0	0.0
S1-352662203	False	2	1	0.0	0.0	0.0
S1-102397118	False	4	0	0.0	0.0	0.0
S1-537684359	False	3	0	0.0	0.0	0.0
S1-322483871	False	6	3	0.0	0.0	0.0
S1-442291205	False	4	0	0.0	0.0	0.0
S1-773679382	False	3	0	0.0	0.0	0.0
S1-549945515	False	3	0	0.0	0.0	0.0
S1-237228637	False	6	2	0.0	0.0	0.0
S1-866252186	False	8	0	0.0	0.0	0.0
S1-261414159	False	3	0	0.0	0.0	0.0
S1-73630441	False	4	10	0.0	0.0	0.0
S1-832965663	True	0	1	0.0	1.0	0.0
S1-928910778	False	3	1	0.0	0.0	0.0
S1-171350346	False	5	0	0.0	0.0	0.0
S1-682867374	False	3	8	0.0	0.0	0.0
S1-979938702	False	2	0	0.0	0.0	0.0
S1-962086062	False	3	0	0.0	0.0	0.0
S1-705451088	False	3	0	0.0	0.0	0.0
S1-451495791	False	3	4	0.0	0.0	0.0
S1-981053242	False	3	0	0.0	0.0	0.0
S1-23248399	False	2	1	0.0	0.0	0.0
S1-677252587	False	8	0	0.0	0.0	0.0
S1-550512522	False	4	3	0.0	0.0	0.0
S1-478758170	False	2	1	0.0	0.0	0.0
S1-940862426	False	5	3	0.0	0.0	0.0
S1-955503378	False	6	0	0.0	0.0	0.0
S1-668921935	False	1	7	0.0	0.0	0.0
S1-523641461	False	7	1	0.0	0.0	0.0
S1-938762653	False	3	0	0.0	0.0	0.0
S1-792025934	False	3	4	0.0	0.0	0.0
S1-830155212	False	4	0	0.0	0.0	0.0
S1-91558201	False	4	2	0.0	0.0	0.0
S1-407174313	False	2	1	0.0	0.0	0.0
S1-991035026	False	5	4	0.0	0.0	0.0
S1-224156764	False	3	0	0.0	0.0	0.0
S1-135063597	False	4	0	0.0	0.0	0.0
S1-286919300	False	4	0	0.0	0.0	0.0
S1-298469511	False	3	0	0.0	0.0	0.0
S1-702650777	False	4	0	0.0	0.0	0.0
S1-503728617	False	4	0	0.0	0.0	0.0
S1-404295159	False	4	0	0.0	0.0	0.0
S1-455836171	False	2	0	0.0	0.0	0.0
S1-636467913	False	5	0	0.0	0.0	0.0
S1-121712842	False	3	0	0.0	0.0	0.0
S1-634731230	False	3	3	0.0	0.0	0.0
S1-396945284	False	3	0	0.0	0.0	0.0
S1-77219193	False	5	0	0.0	0.0	0.0
S1-29754416	True	0	9	0.0	1.0	0.0
S1-22551239	False	3	0	0.0	0.0	0.0
S1-723829477	False	3	0	0.0	0.0	0.0
S1-32183433	True	0	53	0.0	1.0	0.0
S1-84606703	False	3	0	0.0	0.0	0.0
S1-583883819	False	4	0	0.0	0.0	0.0
S1-852320400	False	4	2	0.0	0.0	0.0
S1-103051554	False	5	2	0.0	0.0	0.0
S1-379906663	False	2	1	0.0	0.0	0.0
S1-996236491	False	3	1	0.0	0.0	0.0
S1-703926749	False	4	1	0.0	0.0	0.0
S1-572483365	False	5	0	0.0	0.0	0.0
S1-325901219	False	3	0	0.0	0.0	0.0
S1-656540686	False	4	0	0.0	0.0	0.0
S1-870229026	False	1	0	0.0	0.0	0.0
S1-397593377	False	2	0	0.0	0.0	0.0
S1-777548703	False	1	0	0.0	0.0	0.0
S1-348527399	False	3	2	0.0	0.0	0.0
S1-884957303	False	7	0	0.0	0.0	0.0
S1-377657014	False	2	0	0.0	0.0	0.0
S1-497363424	False	2	0	0.0	0.0	0.0
S1-895449354	False	4	11	0.0	0.0	0.0
S1-42510294	False	4	0	0.0	0.0	0.0
S1-791094687	False	2	0	0.0	0.0	0.0
S1-150260612	False	5	0	0.0	0.0	0.0
S1-397128324	False	2	0	0.0	0.0	0.0
S1-322532637	False	2	0	0.0	0.0	0.0
S1-277979765	False	5	0	0.0	0.0	0.0
S1-862877400	False	3	0	0.0	0.0	0.0
S1-955955272	False	1	0	0.0	0.0	0.0
S1-181255109	False	4	0	0.0	0.0	0.0
S1-483121439	False	4	3	0.0	0.0	0.0
S1-583608737	False	4	0	0.0	0.0	0.0
S1-372198278	False	4	5	0.0	0.0	0.0
S1-565860282	False	6	3	0.0	0.0	0.0
S1-234166186	False	4	0	0.0	0.0	0.0
S1-373385158	False	2	0	0.0	0.0	0.0
S1-305923067	False	2	0	0.0	0.0	0.0
S1-618467837	False	4	0	0.0	0.0	0.0
S1-691498216	False	3	3	0.0	0.0	0.0
S1-861202399	False	2	1	0.0	0.0	0.0
S1-637114526	False	4	0	0.0	0.0	0.0
S1-787802699	False	2	0	0.0	0.0	0.0
S1-173139975	False	3	3	0.0	0.0	0.0
S1-260960702	False	5	0	0.0	0.0	0.0
S1-892092665	False	2	0	0.0	0.0	0.0
S1-184338610	False	6	0	0.0	0.0	0.0
S1-699825998	False	3	0	0.0	0.0	0.0
S1-293847600	False	5	6	0.0	0.0	0.0
S1-26856355	False	4	0	0.0	0.0	0.0
S1-979656142	False	1	1	0.0	0.0	0.0
S1-236573962	False	3	14	0.0	0.0	0.0
S1-85346459	False	4	1	0.0	0.0	0.0
S1-278614583	False	2	2	0.0	0.0	0.0
S1-1931210	False	3	0	0.0	0.0	0.0
S1-676580521	False	3	0	0.0	0.0	0.0
S1-193426251	False	3	6	0.0	0.0	0.0
S1-642251914	False	3	0	0.0	0.0	0.0
S1-744958681	False	6	0	0.0	0.0	0.0
S1-734984931	False	5	0	0.0	0.0	0.0
S1-990983615	False	1	0	0.0	0.0	0.0
S1-221166259	False	2	0	0.0	0.0	0.0
S1-560687521	False	2	20	0.0	0.0	0.0
S1-659450434	False	4	2	0.0	0.0	0.0
S1-587035558	False	4	0	0.0	0.0	0.0
S1-879366215	False	4	0	0.0	0.0	0.0
S1-114660	False	7	0	0.0	0.0	0.0
S1-157622103	False	3	0	0.0	0.0	0.0
S1-833217964	False	4	5	0.0	0.0	0.0
S1-433323224	False	4	4	0.0	0.0	0.0
S1-707407099	False	5	0	0.0	0.0	0.0
S1-649243084	False	5	0	0.0	0.0	0.0
S1-70155748	False	3	7	0.0	0.0	0.0
S1-812597545	False	2	3	0.0	0.0	0.0
S1-684774912	False	3	0	0.0	0.0	0.0
S1-114436828	False	2	0	0.0	0.0	0.0
S1-966332067	False	7	0	0.0	0.0	0.0
S1-905978606	False	3	0	0.0	0.0	0.0
S1-77092160	False	2	10	0.0	0.0	0.0
S1-142140297	False	2	0	0.0	0.0	0.0
S1-810805463	False	2	0	0.0	0.0	0.0
S1-181624352	False	3	1	0.0	0.0	0.0
S1-416779091	False	8	0	0.0	0.0	0.0
S1-456357596	False	2	0	0.0	0.0	0.0
S1-805597935	False	4	3	0.0	0.0	0.0
S1-344587504	True	0	183	0.0	1.0	0.0
S1-577274271	False	1	2	0.0	0.0	0.0
S1-617868446	False	2	8	0.0	0.0	0.0
S1-251257913	False	5	0	0.0	0.0	0.0
S1-668832465	False	1	0	0.0	0.0	0.0
S1-98967213	False	3	8	0.0	0.0	0.0
S1-931295661	False	3	0	0.0	0.0	0.0
S1-659965039	False	4	5	0.0	0.0	0.0
S1-673803669	False	3	0	0.0	0.0	0.0
S1-401717521	False	5	0	0.0	0.0	0.0
S1-351182345	False	2	0	0.0	0.0	0.0
S1-396131882	False	3	23	0.0	0.0	0.0
S1-381478461	False	2	0	0.0	0.0	0.0
S1-817243276	False	1	0	0.0	0.0	0.0
S1-844634015	False	3	0	0.0	0.0	0.0
S1-54183786	False	4	0	0.0	0.0	0.0
S1-567017803	False	3	0	0.0	0.0	0.0
S1-67014548	False	6	0	0.0	0.0	0.0
S1-610117284	False	1	0	0.0	0.0	0.0
S1-164109100	False	2	0	0.0	0.0	0.0
S1-57354065	False	1	0	0.0	0.0	0.0
S1-951755011	False	6	0	0.0	0.0	0.0
S1-10692962	False	4	0	0.0	0.0	0.0
S1-772329084	False	6	0	0.0	0.0	0.0
S1-473338274	False	1	0	0.0	0.0	0.0
S1-752322355	False	4	0	0.0	0.0	0.0
S1-222770996	False	2	0	0.0	0.0	0.0
S1-848898207	False	2	0	0.0	0.0	0.0
S1-620099904	False	3	1	0.0	0.0	0.0
S1-897583452	False	3	0	0.0	0.0	0.0
S1-618389694	False	2	0	0.0	0.0	0.0
S1-539208132	False	1	1	0.0	0.0	0.0
S1-612272250	False	4	2	0.0	0.0	0.0
S1-955328247	False	3	6	0.0	0.0	0.0
S1-458004416	False	2	1	0.0	0.0	0.0
S1-549841580	False	4	0	0.0	0.0	0.0
S1-9584172	False	5	0	0.0	0.0	0.0
S1-978163904	False	4	0	0.0	0.0	0.0
S1-943521563	False	3	3	0.0	0.0	0.0
S1-590166969	False	2	56	0.0	0.0	0.0
S1-717918714	False	2	0	0.0	0.0	0.0
S1-233073137	False	3	0	0.0	0.0	0.0
S1-821257365	False	3	0	0.0	0.0	0.0
S1-441086195	False	3	0	0.0	0.0	0.0
S1-594272629	False	4	1	0.0	0.0	0.0
S1-72029327	False	3	0	0.0	0.0	0.0
S1-512636586	False	1	0	0.0	0.0	0.0
S1-356396554	False	4	4	0.0	0.0	0.0
S1-681848362	False	3	2	0.0	0.0	0.0
S1-482285741	False	2	1	0.0	0.0	0.0
S1-883276192	False	1	0	0.0	0.0	0.0
S1-40991487	False	2	0	0.0	0.0	0.0
S1-963409675	False	3	1	0.0	0.0	0.0
S1-348341653	False	5	12	0.0	0.0	0.0
S1-778862538	False	3	0	0.0	0.0	0.0
S1-566461813	False	4	0	0.0	0.0	0.0
S1-290525824	False	2	0	0.0	0.0	0.0
